company,sentiment
ServiceNow,positive
AbbVie,neutral
ServiceNow,wpositive
Apple,neutral
Intel,neutral
Tesla,wpositive
ServiceNow,wpositive
Tesla,neutral
Tesla,neutral
Oracle,positive
Tesla,wpositive
Amazon,neutral
Apple,neutral
Intel,neutral
Tesla,neutral
ServiceNow,positive
Amazon,neutral
Tesla,neutral
Apple,neutral
Intel,neutral
Tesla,neutral
Tesla,neutral
Alibaba,neutral
ServiceNow,positive
Tesla,positive
Tesla,wnegative
Tesla,wpositive
Tesla,positive
Tesla,neutral
Apple,neutral
ServiceNow,wpositive
