company,sentiment
Tesla,neutral
PayPal,neutral
Disney,spositive
Disney,spositive
Johnson & Johnson,positive
Disney,positive
Amazon,wpositive
Disney,negative
Disney,wpositive
Disney,neutral
Disney,neutral
Disney,neutral
Mastercard,neutral
Mastercard,wpositive
Mastercard,wpositive
Tesla,wpositive
Boeing,neutral
PayPal,positive
Advanced Mirco Devices,positive
NVIDIA,positive
Pfizer,wpositive
Advanced Mirco Devices,positive
Disney,wpositive
Pfizer,neutral
Boeing,spositive
NVIDIA,positive
Mastercard,wnegative
PayPal,wnegative
Mastercard,wpositive
Mastercard,positive
Qualcomm,neutral
Qualcomm,wpositive
Qualcomm,spositive
Visa,wpositive
Mastercard,wpositive
PayPal,wpositive
PayPal,positive
Visa,positive
Visa,positive
Costco,wpositive
Costco,wpositive
Mastercard,negative
Visa,negative
Mastercard,positive
PayPal,positive
Mastercard,neutral
Mastercard,neutral
The Estee Lauder Companies,neutral
Costco,positive
CVS,neutral
Mastercard,wnegative
Visa,neutral
Mastercard,neutral
Mastercard,negative
Exxon Mobil,wnegative
Tesla,neutral
Apple,positive
Facebook,neutral
Amazon,neutral
Apple,neutral
Amazon,wpositive
Facebook,wpositive
Mastercard,wpositive
Visa,wpositive
Mastercard,positive
Visa,wpositive
Mastercard,wpositive
Mastercard,positive
Amazon,positive
Apple,positive
ServiceNow,wpositive
Microsoft,neutral
Apple,neutral
Alphabet,neutral
Amazon,neutral
Tesla,neutral
Boeing,positive
Microsoft,positive
Alphabet,positive
Advanced Mirco Devices,positive
UPS,negative
UPS,spositive
Eli Lilly,wnegative
Advanced Mirco Devices,neutral
Advanced Mirco Devices,neutral
Microsoft,neutral
Walmart,wpositive
UPS,positive
Facebook,wpositive
Tesla,wpositive
Facebook,neutral
Facebook,positive
Advanced Mirco Devices,wpositive
Intel,wpositive
Shopify,negative
Tesla,wpositive
PayPal,negative
PayPal,wnegative
Shopify,wpositive
Netflix,positive
Eli Lilly,neutral
Walmart,wpositive
Apple,neutral
Tesla,wpositive
Wells Fargo,wpositive
Disney,wpositive
ServiceNow,wpositive
Boeing,wpositive
Wells Fargo,wpositive
Disney,neutral
Toronto-Dominion Bank,spositive
Boeing,neutral
Disney,neutral
Morgan Stanley,wpositive
Bank of America,wpositive
JPMorgan Chase,wpositive
Wells Fargo,wpositive
UnitedHealth,wpositive
Starbucks,positive
Apple,neutral
JPMorgan Chase,wpositive
JPMorgan Chase,positive
AT&T,wpositive
Eli Lilly,wnegative
Bristol Myers Squibb,wnegative
Costco,spositive
Facebook,positive
Facebook,wpositive
Salesforce,wpositive
Disney,positive
Nike,positive
Facebook,neutral
Pepsi,wpositive
Facebook,positive
Tesla,positive
Union Pacific,positive
Facebook,neutral
Facebook,wnegative
Advanced Mirco Devices,positive
Disney,neutral
Merck,positive
Advanced Mirco Devices,positive
Apple,positive
Apple,wpositive
Nike,wpositive
Apple,wpositive
Costco,neutral
Nike,neutral
Citi,wpositive
Tesla,positive
Nike,wpositive
Nike,neutral
Nike,wnegative
Costco,spositive
ServiceNow,wnegative
Costco,neutral
UPS,wpositive
Facebook,wnegative
Boeing,wnegative
Tesla,negative
Citi,wpositive
Adobe,positive
JPMorgan Chase,wpositive
Adobe,positive
Facebook,neutral
Johnson & Johnson,wnegative
Tesla,positive
Johnson & Johnson,positive
Tesla,wpositive
Airbnb,wpositive
Apple,wpositive
Amazon,wpositive
Airbnb,wnegative
Tesla,wpositive
Pfizer,wnegative
Cisco,neutral
Pfizer,wnegative
Pfizer,wpositive
Disney,positive
Disney,wpositive
Pfizer,neutral
Pfizer,neutral
Disney,neutral
Apple,wnegative
Microsoft,wnegative
Apple,positive
Apple,wnegative
Apple,positive
Oracle,positive
Boeing,spositive
Apple,wpositive
Apple,wpositive
Apple,wpositive
Apple,wpositive
Apple,neutral
Apple,positive
Apple,positive
UPS,neutral
ServiceNow,wpositive
Cisco,positive
Cisco,wpositive
Cisco,wnegative
Costco,negative
Pepsi,wnegative
Tesla,wpositive
Tesla,wnegative
Apple,wpositive
Tesla,wpositive
CVS,wnegative
Salesforce,wnegative
Salesforce,positive
Salesforce,neutral
Pfizer,neutral
Disney,neutral
CVS,negative
Boeing,wnegative
Pfizer,wnegative
Boeing,positive
Pfizer,positive
JD.com,wpositive
AT&T,positive
Pfizer,wnegative
PayPal,positive
Pfizer,positive
Tesla,positive
Advanced Mirco Devices,neutral
Pfizer,wpositive
Intel,positive
NVIDIA,wnegative
Facebook,wnegative
NVIDIA,positive
Facebook,positive
NVIDIA,spositive
Lowe's,wnegative
Target,wnegative
NVIDIA,wnegative
NVIDIA,wpositive
Lowe's,wpositive
Target,wpositive
Lowe's,neutral
Home Depot,neutral
Facebook,positive
Target,wpositive
Walmart,wnegative
Home Depot,wnegative
Walmart,neutral
Home Depot,neutral
Walmart,positive
Walmart,negative
Walmart,wpositive
Walmart,wnegative
Walmart,positive
Walmart,neutral
Target,positive
Tesla,wnegative
T-Mobile,wnegative
Tesla,positive
T-Mobile,positive
Disney,negative
Disney,negative
Disney,positive
Apple,positive
Disney,negative
AT&T,spositive
Pfizer,positive
Tesla,wnegative
Tesla,wnegative
Tesla,positive
Advanced Mirco Devices,wpositive
Nike,neutral
Advanced Mirco Devices,wpositive
Advanced Mirco Devices,wpositive
Walmart,neutral
Advanced Mirco Devices,positive
Advanced Mirco Devices,neutral
Advanced Mirco Devices,neutral
Advanced Mirco Devices,wpositive
Advanced Mirco Devices,neutral
NVIDIA,wnegative
NVIDIA,wpositive
Walmart,wpositive
Advanced Mirco Devices,wnegative
Advanced Mirco Devices,wnegative
Advanced Mirco Devices,wnegative
Advanced Mirco Devices,wpositive
Advanced Mirco Devices,wpositive
Eli Lilly,wnegative
Eli Lilly,positive
Boeing,neutral
Pfizer,neutral
Tesla,neutral
Amazon,neutral
Mastercard,neutral
Apple,neutral
Amazon,wpositive
ServiceNow,neutral
Amazon,neutral
AT&T,spositive
T-Mobile,spositive
Walmart,wnegative
Amazon,wnegative
Amazon,negative
Apple,spositive
Apple,spositive
Pfizer,neutral
Apple,neutral
Apple,neutral
Boeing,neutral
Facebook,neutral
Facebook,neutral
PayPal,neutral
PayPal,neutral
ServiceNow,positive
ServiceNow,wpositive
PayPal,wpositive
Facebook,wpositive
Facebook,neutral
Advanced Mirco Devices,positive
UPS,positive
Advanced Mirco Devices,wpositive
Facebook,wpositive
Advanced Mirco Devices,wnegative
Advanced Mirco Devices,neutral
UPS,positive
Boeing,positive
Boeing,wnegative
Apple,wnegative
Advanced Mirco Devices,wnegative
Apple,neutral
Alphabet,neutral
Advanced Mirco Devices,neutral
Starbucks,neutral
Pfizer,neutral
UPS,wpositive
Visa,positive
Visa,wpositive
Starbucks,wpositive
Microsoft,wpositive
Apple,wpositive
Alphabet,wpositive
Advanced Mirco Devices,wpositive
Microsoft,wpositive
Alphabet,neutral
Starbucks,spositive
Apple,spositive
Advanced Mirco Devices,spositive
Advanced Mirco Devices,positive
Alphabet,positive
Apple,positive
Starbucks,positive
Facebook,wpositive
Advanced Mirco Devices,negative
Microsoft,negative
Apple,negative
Starbucks,negative
Alphabet,negative
Alibaba,positive
Tesla,neutral
UPS,wpositive
Tesla,negative
Tesla,neutral
Tesla,wnegative
UPS,positive
Amazon,neutral
Tesla,neutral
Tesla,neutral
Tesla,neutral
Tesla,neutral
Tesla,wnegative
Amazon,wnegative
Tesla,positive
Amazon,positive
Amazon,positive
Tesla,neutral
Amazon,neutral
Apple,neutral
AT&T,positive
Intel,wnegative
American Express,wnegative
American Express,positive
Intel,positive
Honeywell,positive
Intel,wpositive
AT&T,wnegative
Starbucks,positive
AT&T,wnegative
AT&T,wpositive
Novartis,snegative
Shopify,neutral
Netflix,wnegative
Johnson & Johnson,wnegative
Johnson & Johnson,positive
Netflix,positive
Netflix,neutral
Disney,wpositive
Netflix,snegative
Procter & Gamble,wpositive
Facebook,wpositive
Netflix,positive
Netflix,wnegative
Morgan Stanley,positive
Netflix,positive
Johnson & Johnson,neutral
Pfizer,neutral
Microsoft,wnegative
Target,wnegative
Advanced Mirco Devices,wnegative
Intel,wnegative
Advanced Mirco Devices,wnegative
Wells Fargo,wnegative
Apple,wnegative
Wells Fargo,positive
Bank of America,positive
Citi,positive
Apple,positive
Apple,neutral
Apple,positive
Broadcom,neutral
Apple,neutral
JPMorgan Chase,wnegative
Goldman Sachs,wnegative
Pepsi,wnegative
JPMorgan Chase,positive
Pepsi,positive
Goldman Sachs,positive
Boeing,positive
Pepsi,wnegative
Boeing,negative
Tesla,wnegative
Microsoft,neutral
Walmart,positive
Tesla,wpositive
Tesla,spositive
Boeing,wnegative
Pfizer,positive
Boeing,positive
Boeing,wnegative
Boeing,wnegative
Chevron,positive
Chevron,positive
Chevron,wpositive
Cisco,wpositive
Tesla,wnegative
Tesla,positive
Alphabet,positive
Cisco,neutral
ServiceNow,wpositive
Amazon,positive
Microsoft,positive
Amazon,neutral
Microsoft,neutral
Apple,neutral
Nike,wpositive
Starbucks,wpositive
Apple,wpositive
Alibaba,wpositive
AbbVie,wpositive
Amazon,spositive
Amazon,neutral
