company,sentiment
ServiceNow,wpositive
PayPal,neutral
ServiceNow,positive
Disney,wpositive
ServiceNow,positive
Target,positive
Visa,positive
Walmart,neutral
Target,neutral
PayPal,neutral
Amazon,neutral
Tesla,neutral
Target,wpositive
Walmart,wpositive
Walmart,positive
Walmart,positive
ServiceNow,wpositive
Target,wpositive
Apple,neutral
Walmart,neutral
Apple,positive
Qualcomm,positive
Netflix,neutral
AT&T,positive
Tesla,positive
Target,neutral
Amazon,positive
Boeing,wpositive
Sea,wnegative
Target,neutral
Target,wpositive
ServiceNow,wpositive
Target,wpositive
Target,positive
Target,positive
Boeing,wpositive
Amazon,positive
Target,neutral
Amazon,wpositive
Visa,wpositive
Visa,wpositive
Amazon,wpositive
