company,sentiment
Microsoft,neutral
ServiceNow,positive
Microsoft,positive
Apple,neutral
Microsoft,negative
Microsoft,wnegative
Mastercard,positive
ServiceNow,positive
BlackRock,wnegative
AT&T,negative
Mastercard,neutral
ServiceNow,positive
Microsoft,positive
BlackRock,neutral
Microsoft,wpositive
Microsoft,positive
Microsoft,neutral
Microsoft,neutral
Microsoft,neutral
Microsoft,spositive
ServiceNow,wpositive
Microsoft,wpositive
Microsoft,neutral
Walmart,neutral
Nike,neutral
Microsoft,neutral
Microsoft,positive
Apple,positive
Tesla,positive
Nike,positive
Microsoft,neutral
Microsoft,wnegative
Microsoft,wnegative
ServiceNow,positive
Alibaba,neutral
BlackRock,neutral
Starbucks,neutral
Meituan,neutral
Citi,wpositive
Apple,wpositive
Shopify,neutral
BlackRock,neutral
