company,sentiment
BlackRock,neutral
Facebook,neutral
Comcast,neutral
Apple,positive
Tesla,positive
Starbucks,positive
Tesla,neutral
Amazon,neutral
Disney,neutral
Netflix,neutral
ServiceNow,positive
Intel,positive
Facebook,wnegative
Intel,wpositive
Pfizer,positive
ServiceNow,positive
Intel,neutral
ServiceNow,wpositive
Intel,wpositive
Toyota,neutral
Microsoft,wpositive
Apple,neutral
Tesla,positive
Goldman Sachs,wpositive
ServiceNow,wpositive
Apple,wpositive
ServiceNow,positive
Apple,wpositive
Intel,neutral
Facebook,wnegative
Nike,spositive
