company,sentiment
Tesla,wpositive
Boeing,positive
Tesla,wpositive
Tesla,neutral
Tesla,positive
McDonald,wpositive
Tesla,wpositive
Starbucks,neutral
Airbnb,neutral
Alibaba,neutral
Airbnb,positive
Starbucks,wnegative
Disney,neutral
Airbnb,positive
Alibaba,neutral
Amazon,positive
Disney,wpositive
Airbnb,neutral
Airbnb,wpositive
Airbnb,wpositive
Airbnb,wnegative
Apple,neutral
Disney,neutral
Tesla,neutral
Disney,wpositive
Disney,neutral
NVIDIA,wpositive
Tesla,wpositive
NVIDIA,positive
NVIDIA,wpositive
Apple,neutral
Tesla,neutral
Apple,negative
Tesla,wpositive
Facebook,wpositive
Tesla,neutral
Amazon,wpositive
Disney,spositive
Tesla,neutral
SoftBank,neutral
Boeing,positive
Microsoft,wpositive
Apple,wpositive
PayPal,wpositive
Facebook,neutral
Microsoft,wpositive
Apple,wpositive
Tesla,neutral
Apple,neutral
Facebook,neutral
McDonald,wpositive
Costco,neutral
Amazon,spositive
Pfizer,wpositive
Merck,wpositive
Intuit,wpositive
Airbnb,wpositive
Amazon,spositive
Apple,neutral
Facebook,neutral
Costco,neutral
McDonald,wpositive
Airbnb,neutral
Apple,neutral
McDonald,wpositive
Costco,neutral
Pfizer,wpositive
Facebook,neutral
Starbucks,neutral
Facebook,neutral
Starbucks,wpositive
Qualcomm,neutral
Facebook,neutral
Pfizer,neutral
Intel,neutral
Citi,wpositive
Starbucks,neutral
Starbucks,wpositive
Starbucks,neutral
Tesla,snegative
Tesla,neutral
Starbucks,neutral
Pfizer,wpositive
Tesla,snegative
Facebook,wnegative
Tesla,neutral
Tesla,neutral
Pfizer,neutral
Walmart,wnegative
Amazon,neutral
Tesla,neutral
Starbucks,wpositive
Facebook,neutral
Walmart,wnegative
Facebook,wnegative
Apple,neutral
Amazon,positive
Facebook,neutral
Microsoft,neutral
Facebook,neutral
Facebook,wpositive
Starbucks,wnegative
Tesla,neutral
Apple,positive
Apple,wnegative
Microsoft,wnegative
Facebook,wpositive
Apple,neutral
Facebook,wpositive
Apple,wpositive
Apple,neutral
Amazon,neutral
Amazon,wnegative
Citi,neutral
Amazon,positive
Facebook,wpositive
Facebook,neutral
Facebook,neutral
Apple,neutral
Starbucks,neutral
Amazon,negative
Apple,neutral
Amazon,wpositive
Apple,neutral
Starbucks,neutral
Facebook,positive
Amazon,negative
Apple,positive
Amazon,positive
Facebook,neutral
Apple,neutral
Amazon,neutral
Pfizer,neutral
Intel,neutral
Tesla,neutral
Microsoft,neutral
Facebook,neutral
Facebook,neutral
Facebook,wpositive
Starbucks,wnegative
Samsung,wpositive
Starbucks,wnegative
Facebook,wpositive
Tesla,wpositive
Facebook,neutral
Alphabet,neutral
Microsoft,neutral
Microsoft,neutral
Visa,neutral
McDonald,wnegative
Microsoft,neutral
Microsoft,neutral
Tesla,positive
McDonald,neutral
Microsoft,positive
Alphabet,positive
Facebook,wnegative
Intel,positive
Apple,positive
Microsoft,neutral
Microsoft,positive
Alphabet,positive
Alphabet,wpositive
Microsoft,wpositive
Apple,wpositive
Facebook,wpositive
Facebook,wnegative
BlackRock,positive
McDonald,neutral
Amazon,positive
Amazon,wpositive
Microsoft,neutral
Facebook,wnegative
Facebook,positive
Facebook,wpositive
Alphabet,neutral
Intel,neutral
Intel,wnegative
Target,positive
Pfizer,neutral
Facebook,neutral
Intel,neutral
Mastercard,neutral
Apple,neutral
Target,neutral
Facebook,wnegative
Tesla,wpositive
Intel,positive
Apple,positive
Intel,positive
Apple,positive
Intel,neutral
Facebook,wnegative
Tesla,wpositive
Facebook,neutral
Apple,neutral
Mastercard,wpositive
Tesla,wpositive
Pfizer,neutral
Target,positive
